"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
1,0,0,0,0,0,1,0,0,0
2,0,0.501019943451791,0,0,0,0,0.498980056548209,0,0
3,0,0,0,0,0.52366641556506,0.47633358443494,0,0,0
4,0,0.464498762807207,0,0,0,0,0.535501237192793,0,0
5,0,1,0,0,0,0,0,0,0
6,0.104877717901179,0,0,0,0.895122282098821,0,0,0,0
7,0.0397344063606797,0.497240237688348,0,0,0,0,0.463025355950973,0,0
8,0,0.493220818762777,0,0,0,0,0.506779181237223,0,0
9,1,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0
11,0,0,0,0,1,0,0,0,0
12,0,0.370110130531154,0,0,0,0,0.629889869468846,0,0
13,0,0,0,0,0.455009974465671,0.544990025534329,0,0,0
14,0,0,0.32712453172744,0,0.311344289472294,0,0.361531178800266,0,0
15,0,0.486565218708431,0,0,0,0,0.513434781291569,0,0
16,0,0,0,0,1,0,0,0,0
17,0,0.36776268583042,0.387550735328454,0,0,0,0.244686578841126,0,0
18,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0
20,0,0.555050722992839,0,0,0,0,0.444949277007161,0,0
21,0,0.514734240433943,0,0,0,0,0.485265759566057,0,0
22,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,1,0,0
34,0,0,0,0,0,0,1,0,0
35,0,0,0,0,0,0,0,0,0
36,0,0,0,1,0,0,0,0,0
37,1,0,0,0,0,0,0,0,0
38,0,0.37118796769905,0,0,0.253746472494745,0,0.375065559806205,0,0
39,0,1,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0,0
42,0,0,0,0,0.472206537452456,0.527793462547544,0,0,0
43,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,1,0
47,0,0,0,0,1,0,0,0,0
48,0,0,0,0,0,0,0,0,0
49,0,0,0,0,0.454145074635583,0.545854925364417,0,0,0
50,0,0.506747953547487,0,0,0,0,0.493252046452513,0,0
51,0,0.514734240433943,0,0,0,0,0.485265759566057,0,0
